POLNO,SURNAME,FORENAME,PREM_PENCE,PREM_FREQ,BIRTHDT,COMMDT,PCODE
P200000,O'NEILL,AMARA,2688131,Q,19880821,20190220,sw1a1aa
P200001,SMITH,RAJ,4431421,M,19800927,20180813,m11ae
P200002,O'NEILL,JANE,3043801,A,19741201,20200206,m11ae
P200003,O'NEILL,RAJ,1020290,Q,19801024,20161226,EC2R 8AH
P200004,SMITH,AMARA,7959503,M,19730202,20120807,EC2R 8AH
P200005,BROWN,RAJ,5550381,Q,19820719,20150919,EC2R 8AH
P200006,BROWN,JANE,6149979,A,19510520,20201206,m11ae
P200007,SMITH,AMARA,2246102,A,19631127,20190510,sw1a1aa
P200008,O'NEILL,RAJ,8611930,M,19720214,20120110,EC2R 8AH
P200009,SMITH,JANE,1241386,A,19890113,20190618,EC2R 8AH
P200010,BROWN,JANE,1104195,Q,19500204,20190902,sw1a1aa
P200011,SMITH,RAJ,4918669,M,19520611,20150328,EC2R 8AH
P200012,SMITH,RAJ,6979242,A,19881118,20111026,m11ae
P200013,SMITH,RAJ,4486864,Q,19770517,20140911,sw1a1aa
P200014,SMITH,AMARA,5782749,M,19741019,20200302,m11ae
P200015,BROWN,RAJ,8322384,Q,19721023,20141216,sw1a1aa
P200016,BROWN,JANE,856558,Q,19661115,20141020,EC2R 8AH
P200017,O'NEILL,RAJ,3607912,Q,19731009,20140704,sw1a1aa
P200018,BROWN,AMARA,2704874,Q,19820421,20140411,sw1a1aa
P200019,BROWN,RAJ,2127765,M,19880611,20200415,sw1a1aa
P200020,O'NEILL,RAJ,4157764,A,19780508,20110117,sw1a1aa
P200021,SMITH,AMARA,3580067,Q,19711103,20190619,sw1a1aa
P200022,SMITH,RAJ,5049553,Q,19721114,20140719,EC2R 8AH
P200023,O'NEILL,RAJ,3117209,M,19500827,20190914,m11ae
P200024,BROWN,JANE,1042208,A,19791124,20180518,EC2R 8AH
P200025,O'NEILL,JANE,5315248,M,19650102,20180414,m11ae
P200026,O'NEILL,JANE,8570643,A,19570317,20140422,sw1a1aa
P200027,BROWN,AMARA,7441580,M,19890211,20120528,m11ae
P200028,SMITH,JANE,6402923,M,19620218,20110308,EC2R 8AH
P200029,O'NEILL,JANE,8678915,A,19860702,20140409,m11ae
